Ai,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,Year,Pref
A1,0.13134120917303682,0.26600284495021337,0.49010791366906475,0.3721841332027424,0.3537960033419622,0.18639912495756797,0.6587386040090879,0.3869964036044773,0.054447634603028795,0.9737827715355806,0.3269896193771625,2020,0.3401124337264156
A2,0.16400277970813062,0.2603129445234708,0.43435251798561153,0.22428991185112637,0.03131035049513087,0.21476256930562368,0.14986626786690058,0.02940423755067953,0.02706700766979499,0.8764044943820224,0.29411764705882354,2020,0.26683736834521943
A3,0.07227241139680333,0.04694167852062587,0.12589928057553956,0.013712047012732629,0.17264521784388653,0.1418172217402784,0.13514135342670613,0.41640064115515685,0.08281491328982446,0.0,0.09515570934256055,2020,0.12699316731552635
A4,0.03335649756775538,0.07823613086770982,0.322841726618705,0.17189030362389818,0.2781635643944063,0.047222117451816085,0.424942241139647,0.4130332296170579,0.0610183744808283,0.8164794007490637,0.2768166089965398,2020,0.2838980651951607
A5,0.07157748436414178,0.10099573257467993,0.1843525179856115,0.2982370225269344,0.08443933105970335,0.07769773318749292,0.024464831804281342,0.4155789927398607,0.006221040522106695,0.2471910112359551,0.1314878892733563,2020,0.1397599761632323
A6,0.14315496872828354,0.17638691322901848,0.4172661870503597,0.11851126346718906,0.09024667515853776,0.1524535133707992,0.05100994123455369,0.232634258698024,0.0814050143002058,0.9475655430711611,0.4999999999999999,2020,0.29030162611526067
A7,0.08269631688672689,0.17211948790896156,0.4829136690647482,0.7286973555337906,0.2867239183136787,0.15965752649643572,0.5352544745142024,0.6035613744426933,0.07313712239061142,0.9176029962546817,0.6816608996539791,2020,0.3480521738064944
A8,0.12508686587908271,0.1479374110953058,0.45593525179856115,0.09745347698334965,0.26509704017202884,0.25738317052012216,0.18026516349831753,0.7080992982314355,0.12077949651618956,0.9288389513108615,0.3944636678200692,2020,0.3311296980286399
A9,0.27449617790132036,0.44950213371266,0.677158273381295,0.19392752203721844,0.45319198476941835,0.3053973522422963,0.2883149751229473,0.691774087094732,0.0770670770545878,0.9625468164794008,0.5692041522491348,2020,0.3532796201047841
A10,0.11466296038915913,0.1251778093883357,0.33363309352517984,0.3452497551420177,0.11498267384366742,0.14581526043827558,0.14696154841678408,0.23039829743672635,0.0736824868619895,0.7865168539325843,0.39965397923875423,2020,0.2625173312033454
A11,0.11952744961779015,0.1948790896159317,0.4433453237410072,0.3809990205680706,0.1177630767966471,0.17263229359182286,0.3375130616509926,0.1150711870799154,0.04702623716554796,0.6928838951310862,0.2785467128027681,2020,0.24785591804323892
A12,0.02779708130646283,0.04125177809388336,0.17715827338129497,0.26983349657198824,0.15114160879867417,0.0,0.2527681113571655,0.3458601042550612,0.021892289823054897,0.40449438202247195,0.47923875432525936,2020,0.17449758818364114
A13,0.07018763029881864,0.11379800853485064,0.3669064748201439,0.12438785504407447,0.04295243182534138,0.23497906687285483,0.023151476805383788,0.15430826632184372,0.05680116677467567,0.8726591760299626,0.43771626297577854,2020,0.2638426420699123
